network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
PB,EH,ci15279737,16.18,1.19,ml,CI,0.11,40.87,B093.PB_20130201045155_EV,1.19,1.15,0.04
PB,HH,ci37702416,5.32,1.21,ml,None,0.7,21.03,B084.PB_20160927080937_EV,1.21,1.3,-0.09
AK,BH,ak15064652,12.5,2.2,ml,None,0.56,49.97,WRH.AK_20170112203346_EV,2.2,2.13,0.07
CI,HH,ci15475593,7.08,1.16,ml,None,0.61,21.17,DNR.CI_20140313123032_EV,1.16,1.42,-0.26
PB,EH,ci15273425,17.13,0.94,ml,CI,0.05,32.77,B081.PB_20130115090429_EV,0.94,0.76,0.18
PB,EH,ci11130258,13.7,1.67,ml,CI,0.59,29.93,B093.PB_20120701123851_EV,1.67,1.6,0.07
CI,HH,ci37235624,12.97,1.55,ml,None,0.45,26.17,DGR.CI_20140624195048_EV,1.55,1.44,0.11
PB,HH,ci37318056,11.52,0.63,ml,None,0.14,25.83,B086.PB_20150217215407_EV,0.63,0.63,0
PB,HH,ci37300343,7.43,1.13,ml,None,0.54,21.67,B082.PB_20160127060347_EV,1.13,1.09,0.04
AZ,HH,ci37298432,15.9,3.1,ml,None,0.61,60.93,CRY.AZ_20141223075902_EV,3.1,2.71,0.39
AK,BH,ak012571475r,13.4,0.9,ml,None,0.66,24.63,PPLA.AK_20120422090512_EV,0.9,1.09,-0.19
GS,HH,ismpkansas70099763,3.5,2.14,ml,None,0.11,33.87,KAN06.GS_20150430115718_EV,2.14,2.15,-0.01
PB,EH,ci15116313,10.52,1.62,ml,CI,0.55,29.83,B086.PB_20120229172521_EV,1.62,1.75,-0.13
PB,EH,ci15008924,11.95,0.99,ml,CI,0.18,29.8,B082.PB_20110629153158_EV,0.99,0.95,0.04
PB,EH,ci14921268,10.96,1.23,ml,CI,0.47,27.17,B084.PB_20110124052836_EV,1.23,1.24,-0.01
NN,HH,nn00582572,9.9,1.5,ml,None,0.91,34.77,KVN.NN_20170320133951_EV,1.5,1.47,0.03
PB,EH,ci11415082,17.69,2.98,ml,None,0.61,45.93,B087.PB_20140118042441_EV,2.98,2.92,0.06
PB,EH,ci11282498,13.77,1.4,ml,None,0.52,28.73,B087.PB_20130410004904_EV,1.4,1.5,-0.1
AZ,HH,ci10298665,14.43,0.73,ml,CI,0.2,26.03,CRY.AZ_20080109074549_EV,0.73,0.91,-0.18
PB,EH,ci15009772,16.16,1.27,ml,CI,0.22,35.9,B081.PB_20110630220432_EV,1.27,1.32,-0.05
AZ,HH,ci14378612,18.08,0.78,ml,CI,0.19,22.07,KNW.AZ_20080702153907_EV,0.78,0.82,-0.04
HV,EH,hv60909906,2.93,1.97,ml,None,0.02,27,AHUD.HV_20150430074838_EV,1.97,2.05,-0.08
PB,EH,ci15304345,11.41,1,ml,None,0.13,22.4,B087.PB_20130314104431_EV,1,0.8,0.2
PB,EH,ci10993901,12.42,1.83,ml,CI,0.4,33,B093.PB_20110816024528_EV,1.83,1.83,0
NN,HH,nn00562764,5.9,1.4,ml,None,0.17,39.6,COLR.NN_20161007085632_EV,1.4,1.41,-0.01
NN,HH,nn00571405,11.5,1.3,ml,None,0.38,37.17,RYN.NN_20161230051926_EV,1.3,1.18,0.12
PB,EH,ci15158329,13.71,0.3,ml,CI,0.07,22.03,B093.PB_20120602180343_EV,0.3,0.36,-0.06
PB,EH,ci14930772,18.19,0.96,ml,CI,0.51,24.63,B084.PB_20110206194410_EV,0.96,0.94,0.02
NN,HH,nn00388137,15.9,1,ml,NN,0.44,35.4,PAH.NN_20120908112500_EV,1,0.93,0.07
PB,EH,ci14942476,16.56,1.11,ml,CI,0.56,20.7,B082.PB_20110228180913_EV,1.11,1.13,-0.02
PB,EH,ci37315111,1.23,1.11,ml,None,0.17,36.6,B916.PB_20160307103735_EV,1.11,1.24,-0.13
PB,HH,ci15537537,11.53,0.74,ml,None,0.24,30.47,B081.PB_20140812094724_EV,0.74,0.76,-0.02
PB,EH,ci37572183,3.72,1.13,ml,None,0.19,31.97,B916.PB_20170121210332_EV,1.13,0.92,0.21
PB,EH,ci11056869,13.14,0.44,ml,CI,0.06,25.27,B081.PB_20120121123234_EV,0.44,0.42,0.02
NN,EH,nn00545915,8.5,0.8,ml,None,0.76,20.8,WVA.NN_20160529065203_EV,0.8,0.59,0.21
PB,EH,ci10343797,15.91,0.72,ml,CI,0.26,29.1,B086.PB_20080816150511_EV,0.72,0.87,-0.15
PB,HH,ci37214920,15.06,0.65,ml,None,0.24,20.1,B084.PB_20140420042818_EV,0.65,0.54,0.11
PB,EH,ci15222537,6.44,1.47,ml,CI,0.75,21.33,B082.PB_20120929141255_EV,1.47,1.47,0
AK,BH,ak012ahb7a8x,6.2,1.3,ml,None,0.62,23.87,KNK.AK_20120815145647_EV,1.3,1.27,0.03
PB,HH,ci37637895,4.3,1.09,ml,None,0.3,30.37,B084.PB_20170502010921_EV,1.09,1.11,-0.02
AZ,HH,ci37417559,18.35,0.92,ml,None,0.32,35.23,KNW.AZ_20160718131556_EV,0.92,0.85,0.07
PB,EH,ci11363954,11.42,1.3,ml,None,0.04,27.97,B087.PB_20130913080143_EV,1.3,1.07,0.23
PB,EH,ci14888820,5.84,0.83,ml,CI,0.42,22.7,B081.PB_20101201135216_EV,0.83,0.9,-0.07
PB,EH,ci11047877,6.53,1.33,ml,CI,0.58,21.07,B082.PB_20111230093713_EV,1.33,1.37,-0.04
NN,HH,nn00573065,11.5,1.4,ml,None,0.38,26.7,RYN.NN_20170109102814_EV,1.4,1.24,0.16
IM,BH,nn00470754,9,0.93,ml,None,0.11,31.97,NV31.IM_20141128133244_EV,0.93,0.67,0.26
NN,HH,nn00342887,0,0.9,ml,NN,0.08,38.73,TVH2.NN_20110708105503_EV,0.9,0.7,0.2
AT,BH,ak0117uzsvuz,14.8,0.7,ml,None,0.41,24.4,PMR.AT_20110620115958_EV,0.7,0.73,-0.03
PB,HH,ci37249679,15.77,0.53,ml,None,0.11,20,B082.PB_20150927084609_EV,0.53,0.59,-0.06
PB,EH,ci15058620,11.59,0.99,ml,CI,0.56,25.57,B093.PB_20111003092136_EV,0.99,1.05,-0.06
PB,EH,ci37299168,1.25,2.02,ml,None,0.18,55.17,B916.PB_20141226073014_EV,2.02,1.94,0.08
PB,HH,ci37712848,4.09,0.78,ml,None,0.38,24.27,B084.PB_20161008074746_EV,0.78,0.82,-0.04
NN,HH,nn00422124,14.3,1.1,ml,NN,0.46,27.3,RYN.NN_20130831105655_EV,1.1,0.92,0.18
SN,EH,nn00560595,9.29,2.8,ml,None,0.63,55.3,YFT.SN_20160919003026_EV,2.8,2.76,0.04
PB,HH,ci37211488,5.24,0.95,ml,None,0.14,30.9,B082.PB_20140414045518_EV,0.95,0.93,0.02
PB,EH,ci10827493,11.11,1.15,ml,CI,0.27,30.7,B082.PB_20101027163021_EV,1.15,1.01,0.14
PB,HH,ci37520240,15.84,0.83,ml,None,0.13,29.8,B082.PB_20160204100052_EV,0.83,0.94,-0.11
NN,HH,nn00532491,5,0.8,ml,None,0.1,36.73,LHV.NN_20160221065118_EV,0.8,1.02,-0.22
AK,BH,ak18831999,20.3,0.8,ml,None,0.14,26.47,SCM.AK_20180330041945_EV,0.8,0.87,-0.07
PB,HH,ci37231895,15.97,1.81,ml,None,0.63,43.7,B081.PB_20150824034711_EV,1.81,1.87,-0.06
GS,HH,ismpkansas70241443,5.23,1.68,ml,None,0.09,35.63,KAN05.GS_20180123221417_EV,1.68,1.78,-0.1
WY,HH,uu60228302,10.73,1.78,ml,None,0.36,29.37,YFT.WY_20170828042229_EV,1.78,1.77,0.01
PB,EH,ci14353904,12.01,1.45,ml,CI,0.28,24.33,B081.PB_20080302121753_EV,1.45,1.3,0.15
NN,HH,nn00595350,7,0.4,ml,None,0.09,37.5,BEK.NN_20170711021054_EV,0.4,0.44,-0.04
PB,HH,ci15442785,13.09,0.75,ml,None,0.13,27.17,B082.PB_20131210220558_EV,0.75,0.74,0.01
PB,EH,ci11205834,2.35,0.39,ml,CI,0.06,39.03,B918.PB_20121119130301_EV,0.39,0.44,-0.05
GS,HH,ismpkansas70189823,8.05,2.12,ml,None,0.19,30.27,KAN08.GS_20160611015825_EV,2.12,2.01,0.11
PB,HH,ci37805591,4.3,0.57,ml,None,0.2,22.67,B082.PB_20171107081016_EV,0.57,0.57,0
PB,EH,ci11126522,7.93,0.99,ml,CI,0.33,30,B081.PB_20120624030415_EV,0.99,0.99,0
PB,HH,ci15278249,21.88,1.19,ml,CI,0.53,31.93,B084.PB_20130127170258_EV,1.19,1.14,0.05
PB,HH,ci37150015,12.93,0.35,ml,None,0.12,24.1,B086.PB_20150422115906_EV,0.35,0.48,-0.13
PB,EH,ci15301321,12.88,0.7,ml,None,0.15,22.57,B081.PB_20130312130406_EV,0.7,0.53,0.17
PB,EH,ci14849508,13.28,0.81,ml,CI,0.08,23.9,B087.PB_20100929033042_EV,0.81,0.64,0.17
AK,BH,ak19801107,8.1,1.1,ml,None,0.23,35.93,CUT.AK_20180625135243_EV,1.1,1.36,-0.26
SN,EH,nn00412291,9.4,0.07,ml,None,0.22,24.23,YFT.SN_20130508142225_EV,0.07,0.1,-0.03
PB,HH,ci37471535,14.58,1.04,ml,None,0.39,24.37,B084.PB_20160907134144_EV,1.04,0.98,0.06
IM,BH,nn00402858,8.4,1.4,ml,NN,0.4,27.53,NV31.IM_20130213083107_EV,1.4,1.36,0.04
SN,EH,nn00427184,5.3,0.17,ml,None,0.4,30.5,TYM.SN_20131017114946_EV,0.17,0.37,-0.2
GS,HH,ismpkansas70074538,7.08,2,ml,None,0.18,31.3,KAN10.GS_20150210163629_EV,2,1.89,0.11
PB,EH,ci10959429,16.67,0.91,ml,CI,0.21,21.8,B086.PB_20110614214007_EV,0.91,0.94,-0.03
NN,HH,nn00630814,14.3,0.9,ml,None,0.29,28.93,CTC.NN_20180418083609_EV,0.9,0.84,0.06
PB,EH,ci11337786,18.3,3.2,ml,None,0.36,66.23,B082.PB_20130722015948_EV,3.2,3.12,0.08
PB,EH,ci15275321,9.04,0.03,ml,CI,0.04,23.5,B093.PB_20130119222918_EV,0.03,0.21,-0.18
PB,EH,ci14922572,3.36,1.29,ml,CI,0.72,23.83,B084.PB_20110125234430_EV,1.29,1.31,-0.02
PB,EH,ci11068301,17.8,1.14,ml,CI,0.03,42.7,B081.PB_20120218013707_EV,1.14,1.14,0
PB,EH,ci15447209,1.54,1.63,ml,None,0.32,32.6,B916.PB_20131223135935_EV,1.63,1.64,-0.01
PB,HH,ci37901039,10.01,1.32,ml,None,0.72,26.8,B084.PB_20180328024655_EV,1.32,1.3,0.02
PB,EH,ci15019212,10.71,1.5,ml,CI,0.41,27.73,B082.PB_20110717125752_EV,1.5,1.37,0.13
PB,HH,ci37499680,10.52,0.6,ml,None,0.1,21.2,B087.PB_20151208051350_EV,0.6,0.59,0.01
GS,HH,ismpkansas70068873,5.82,1.95,ml,None,0.07,51,KAN10.GS_20150123064129_EV,1.95,2.01,-0.06
PB,HH,ci37382231,12.88,1.14,ml,None,0.13,36.77,B086.PB_20160611111909_EV,1.14,1.25,-0.11
AK,BH,ak18819284,96,1.8,ml,None,0.54,31.6,KTH.AK_20180329122132_EV,1.8,1.93,-0.13
AK,BH,ak0123tkyffv,10.2,2.3,ml,None,0.71,43.43,SAW.AK_20120323190651_EV,2.3,2.37,-0.07
PB,HH,ci37300328,15.37,0.94,ml,None,0.24,28.97,B081.PB_20141230170418_EV,0.94,1,-0.06
NN,HH,nn00507801,9.5,1.56,ml,None,0.14,42.9,COLR.NN_20150824120106_EV,1.56,1.56,0
AK,BH,ak012axquq0m,59.1,2,ml,None,0.73,29.2,RC01.AK_20120825083111_EV,2,2.13,-0.13
PB,EH,ci15331825,7.16,0.8,ml,None,0.59,25.37,B918.PB_20130424091553_EV,0.8,1.07,-0.27
PB,EH,ci14994372,6.97,1.05,ml,CI,0.48,29.07,B081.PB_20110601154234_EV,1.05,1.1,-0.05
PB,HH,ci37658887,4.73,1.17,ml,None,0.37,27.43,B084.PB_20170601100615_EV,1.17,1.07,0.1
PB,EH,ci14378480,7.79,1.65,ml,CI,0.8,30,B084.PB_20080701232711_EV,1.65,1.58,0.07
AK,BH,ak0116kjxwy3,11.8,1.8,ml,None,0.51,22.5,CCB.AK_20110523035130_EV,1.8,1.75,0.05
PB,HH,ci37500704,10.71,0.83,ml,None,0.1,26.37,B087.PB_20151210172457_EV,0.83,0.78,0.05
PB,EH,ci14344744,7.6,1.26,ml,CI,0.32,30.73,B086.PB_20080125203134_EV,1.26,1.25,0.01
PB,HH,ci38026488,3.5,1.87,ml,None,0.2,48.73,B082.PB_20171017053344_EV,1.87,1.91,-0.04
AK,BH,ak17094772,42.1,1.9,ml,None,0.28,43.5,BRLK.AK_20171024133417_EV,1.9,1.87,0.03
CI,HH,ci11047877,6.53,1.33,ml,CI,0.4,24,BAR.CI_20111230093711_EV,1.33,1.34,-0.01
PB,HH,ci37816104,6.43,1.42,ml,None,0.54,26.97,B084.PB_20170301164617_EV,1.42,1.42,0
PB,EH,ci15393657,9.98,1.1,ml,None,0.72,23.57,B081.PB_20130819092350_EV,1.1,1.12,-0.02
PB,EH,ci15184049,18.22,2.63,ml,CI,0.31,42.27,B093.PB_20120728012613_EV,2.63,1.82,0.81
AK,BH,ak01238078r0,0.5,0.8,ml,None,0.87,35.03,BPAW.AK_20120310144153_EV,0.8,1.18,-0.38
AK,BH,ak012crypygk,52.8,2.1,ml,None,0.78,29.03,SKN.AK_20121004122934_EV,2.1,2,0.1
GS,HH,ismpkansas70091223,7.7,1.98,ml,None,0.23,26.6,KAN01.GS_20150408035659_EV,1.98,1.74,0.24
AK,BH,ak19836751,64,1.4,ml,None,0.15,26.37,WAT7.AK_20180704000117_EV,1.4,1.22,0.18
AK,BH,ak16331352,6.9,1.2,ml,None,0.46,24.93,SAW.AK_20170713202024_EV,1.2,1.22,-0.02
PB,EH,ci11397634,9.71,1.9,ml,None,0.78,24.3,B921.PB_20131201222045_EV,1.9,1.78,0.12
NN,EH,nn00575560,13.2,1,ml,None,0.36,38.87,WVA.NN_20170125030807_EV,1,0.65,0.35
BK,HH,nn00519202,7,1.1,ml,NN,0.52,20.17,MOD.BK_20151117204829_EV,1.1,1.3,-0.2
PB,EH,ci37654783,1.87,0.95,ml,None,0.17,30,B918.PB_20170526084429_EV,0.95,1,-0.05
AK,BH,ak01249x7zo9,46.1,1.8,ml,None,0.82,43.13,RC01.AK_20120402071259_EV,1.8,2.28,-0.48
PB,EH,ci37113119,0.44,1.95,ml,None,0.48,36.67,B921.PB_20150308111406_EV,1.95,1.93,0.02
PB,EH,ci14350376,12.77,0.63,ml,CI,0.17,27.33,B086.PB_20080216174540_EV,0.63,0.71,-0.08
PB,EH,ci10909861,7.3,1.1,ml,CI,0.52,20.3,B918.PB_20110317050720_EV,1.1,1,0.1
AK,BH,ak012191f4mz,15,1,ml,None,0.29,34.27,KNK.AK_20120127233633_EV,1,1.14,-0.14
NN,HH,nn00545449,8.1,0.7,ml,None,0.29,24.13,LHV.NN_20160525125232_EV,0.7,0.56,0.14
PB,HH,ci15331097,7.25,1.09,ml,None,0.15,39.6,B082.PB_20130422212019_EV,1.09,1.07,0.02
AK,BH,ak011gb6h61d,19.8,0.9,ml,None,0.34,35.87,MDM.AK_20111221045241_EV,0.9,0.85,0.05
ZQ,HH,419483,2,1.9,ml,None,0.05,34.13,AAM1.ZQ_20090214101936_EV,1.9,2.05,-0.15
PB,EH,ci14350400,7.72,1.07,ml,CI,0.1,40.67,B082.PB_20080216201724_EV,1.07,1.08,-0.01
PB,HH,ci37655823,17.67,0.87,ml,None,0.26,28.87,B084.PB_20170528064546_EV,0.87,0.87,0
ZQ,HH,401427,2,2.4,ml,None,0.03,32.87,AAM1.ZQ_20081217184512_EV,2.4,2.03,0.37
NN,HH,nn00511461,6.1,1.7,ml,None,0.67,40.33,KVN.NN_20150920204201_EV,1.7,1.73,-0.03
PB,EH,ci11342690,17.08,1.5,ml,None,0.27,42.07,B081.PB_20130731231120_EV,1.5,1.5,0
NN,HH,nn00247649,2.2,1.9,ml,NN,0.44,39.23,PAH.NN_20080601072521_EV,1.9,2.13,-0.23
PB,HH,ci37391543,12.63,1.68,ml,None,0.21,46.43,B084.PB_20160619005017_EV,1.68,1.77,-0.09
AZ,HH,ci37066447,12.25,0.83,ml,None,0.22,22.53,CRY.AZ_20141204173319_EV,0.83,1.06,-0.23
PB,EH,ci11275578,9.28,0.4,ml,None,0.2,23.63,B093.PB_20130330132448_EV,0.4,0.47,-0.07
PB,EH,ci10962877,16.9,0.55,ml,CI,0.01,25.17,B081.PB_20110621231044_EV,0.55,0.56,-0.01
PB,EH,ci10785653,2.7,2.8,ml,None,0.84,41.7,B917.PB_20100825031502_EV,2.8,2.74,0.06
PB,HH,ci37163855,7.98,1.01,ml,None,0.14,32.83,B081.PB_20150517162901_EV,1.01,1,0.01
PB,EH,ci11374810,12.77,1.4,ml,None,0.46,28.13,B081.PB_20131008193914_EV,1.4,1.32,0.08
CI,HH,ci11034557,9.79,1.76,ml,CI,0.12,33.73,BOR.CI_20111120005415_EV,1.76,1.53,0.23
NN,HH,nn00632752,7.5,2.2,ml,None,0.92,38.13,KVN.NN_20180501081358_EV,2.2,2.1,0.1
SN,EH,nn00578659,6.3,0.7,ml,None,0.49,26.43,BTW.SN_20170215224056_EV,0.7,0.48,0.22
PB,EH,ci15310089,4.37,1,ml,None,0.49,22.53,B081.PB_20130320030850_EV,1,1.1,-0.1
BK,HH,nn00499301,0,1.4,ml,NN,0.33,31.2,MOD.BK_20120607123152_EV,1.4,1.53,-0.13
PB,HH,ci11395354,9.38,0.4,ml,None,0.1,28.1,B084.PB_20131126085000_EV,0.4,0.4,0
PB,EH,ci11380242,12.7,2.4,ml,None,0.36,52.27,B081.PB_20131018152901_EV,2.4,2.33,0.07
PB,EH,ci37364056,0.79,1.81,ml,None,0.73,37.3,B917.PB_20150415140829_EV,1.81,1.77,0.04
GS,HH,ismpkansas70145673,4.81,1.93,ml,None,0.27,25.6,KAN08.GS_20151020183603_EV,1.93,1.88,0.05
AZ,HH,ci37821759,5.35,2.19,ml,None,0.23,39.37,KNW.AZ_20171202010858_EV,2.19,2.09,0.1
IM,BH,nn00434308,8.3,1.4,ml,NN,0.26,35.8,NV31.IM_20140114061953_EV,1.4,1.43,-0.03
PB,EH,ci11419578,0.23,0.8,ml,None,0.19,24.53,B918.PB_20140131144302_EV,0.8,0.64,0.16
IM,BH,nn00606307,7.8,0,ml,None,0.03,29,NV31.IM_20170921111612_EV,0,0.56,-0.56
PB,HH,ci11418018,6.86,1.12,ml,None,0.34,31.73,B084.PB_20140127065414_EV,1.12,1.16,-0.04
AZ,HH,ci14342884,10.49,1.34,ml,CI,0.19,33.9,CRY.AZ_20080115012312_EV,1.34,1.35,-0.01
PB,HH,ci37762863,10.74,0.86,ml,None,0.46,20.93,B082.PB_20170914114017_EV,0.86,0.98,-0.12
ZQ,HH,463297,2,1,ml,None,0.17,34.23,AAM2.ZQ_20070603014833_EV,1,1.18,-0.18
PB,HH,ci37064615,13.67,1.39,ml,None,0.55,31.43,B081.PB_20141127153043_EV,1.39,1.36,0.03
PB,EH,ci11052461,2.8,0.9,ml,CI,0.26,22.27,B916.PB_20120111021449_EV,0.9,0.94,-0.04
PB,EH,ci10908453,16.94,1.17,ml,CI,0.08,40.13,B093.PB_20110314104140_EV,1.17,1.1,0.07
PB,EH,ci14312344,12.82,1.86,ml,CI,0.46,46.63,B084.PB_20070809203539_EV,1.86,1.78,0.08
PB,EH,ci37569608,3,1.54,ml,None,0.25,41.83,B921.PB_20160517185110_EV,1.54,1.58,-0.04
AZ,HH,ci11370242,3.87,1.46,ml,CI,0.73,25.83,KNW.AZ_20130926215227_EV,1.46,1.51,-0.05
PB,HH,ci11345298,14.98,1,ml,None,0.33,23.77,B084.PB_20130806014935_EV,1,1.01,-0.01
NN,HH,nn00565714,8,1.3,ml,None,0.47,20.37,LHV.NN_20161107094003_EV,1.3,1.07,0.23
PB,HH,ci37819959,8.43,1.42,ml,None,0.18,39.8,B082.PB_20171129055248_EV,1.42,1.32,0.1
PB,HH,ci15333073,9.9,2.3,ml,None,0.16,58.13,B082.PB_20130426045654_EV,2.3,2.18,0.12
NN,HH,nn00618013,7.5,2.4,ml,None,0.43,47.07,PAH.NN_20180112210221_EV,2.4,2.26,0.14
NN,HH,nn00454330,11.7,0.6,ml,NN,0.2,30.07,LHV.NN_20140803113807_EV,0.6,0.83,-0.23
PB,HH,ci37704448,14.56,0.66,ml,None,0.14,29.87,B084.PB_20160928203229_EV,0.66,0.75,-0.09
AT,BH,ak19241288,20.2,1.2,ml,None,0.58,25.43,PMR.AT_20180417035846_EV,1.2,1.3,-0.1
PB,EH,ci14977636,7.53,1.38,ml,CI,0.69,21.93,B093.PB_20110430140250_EV,1.38,1.24,0.14
PB,HH,ci37218151,13.8,1.37,ml,None,0.24,30.27,B084.PB_20150801213939_EV,1.37,1.28,0.09
PB,HH,ci11415730,19.26,2.04,ml,None,0.74,41.5,B081.PB_20140120052754_EV,2.04,1.98,0.06
NN,EH,nn00546762,7.4,0.5,ml,None,0.59,20.5,WVA.NN_20160606110622_EV,0.5,0.62,-0.12
AZ,HH,ci11328146,1.6,2.5,ml,None,0.69,40.7,CRY.AZ_20130630010947_EV,2.5,2.28,0.22
IM,BH,nn00509465,0,0.83,ml,None,0.18,23.6,NV31.IM_20150906132452_EV,0.83,0.83,0
SN,EH,nn00469880,7.8,1.17,ml,None,0.35,48.07,DOM.SN_20141128015245_EV,1.17,1.3,-0.13
AZ,HH,ci15190305,6.81,1.63,ml,CI,0.46,34.5,KNW.AZ_20120810032037_EV,1.63,1.69,-0.06
PB,HH,ci37376592,15.26,1.08,ml,None,0.32,21.6,B084.PB_20150507215836_EV,1.08,0.85,0.23
NN,EH,nn00389894,11.3,0.9,ml,NN,0.47,32.13,WVA.NN_20120930075516_EV,0.9,0.67,0.23
PB,EH,ci14847300,3.93,1.28,ml,CI,0.35,28.2,B916.PB_20100924233745_EV,1.28,1.21,0.07
PB,HH,ci37151383,19.81,1.04,ml,None,0.53,24.2,B084.PB_20150425040904_EV,1.04,0.93,0.11
PB,EH,ci11007309,8.29,1.4,ml,CI,0.73,28.27,B084.PB_20110916152303_EV,1.4,1.44,-0.04
PB,HH,ci15510097,17.44,1.02,ml,None,0.28,27.43,B081.PB_20140609004653_EV,1.02,0.97,0.05
PB,EH,ci11350242,12.42,1,ml,None,0.26,30.77,B093.PB_20130814045844_EV,1,1.06,-0.06
AK,BH,ak16340113,40.2,1.2,ml,None,0.54,22.77,BRLK.AK_20170717030946_EV,1.2,1.27,-0.07
SN,EH,nn00577166,1.8,1.1,ml,None,0.52,30.27,SGR.SN_20170206202034_EV,1.1,0.81,0.29
BK,HH,nn00524872,8.7,1.4,ml,NN,0.53,28.17,MOD.BK_20151231221814_EV,1.4,1.44,-0.04
IM,BH,nn00580904,8.2,2,ml,NN,0.58,39.2,NV31.IM_20170305041536_EV,2,2,0
PB,HH,ci37609247,10.17,1.55,ml,None,0.59,28.37,B084.PB_20170321033643_EV,1.55,1.54,0.01
BK,HH,nn00469542,0,1.3,ml,NN,0.5,25.37,MOD.BK_20141107100957_EV,1.3,1.49,-0.19
NN,HH,nn00522148,0,0.8,ml,None,0.28,35.2,LCH.NN_20151209203452_EV,0.8,0.7,0.1
AV,BH,ak19877365,71.1,1.7,ml,None,0.42,36.77,STLK.AV_20180716140459_EV,1.7,1.61,0.09
AK,BH,ak0127oe143j,10.9,1.3,ml,None,0.66,32.9,BPAW.AK_20120615122318_EV,1.3,1.23,0.07
PB,EH,ci14352452,12.88,1.61,ml,CI,0.66,26.63,B087.PB_20080224183451_EV,1.61,1.53,0.08
NN,HH,nn00572070,11.4,1.4,ml,None,0.9,21.23,KVN.NN_20170102173353_EV,1.4,1.18,0.22
PB,HH,ci37247783,12.2,2.41,ml,None,0.5,52.27,B084.PB_20150924010745_EV,2.41,2.43,-0.02
NN,HH,nn00477670,6.8,0.9,ml,NN,0.15,20.2,COLR.NN_20150113175621_EV,0.9,0.63,0.27
AT,BH,ak011grvkkge,62.8,1.8,ml,None,0.7,24.27,PMR.AT_20111231141324_EV,1.8,1.76,0.04
AK,BH,ak16340640,6.7,1.5,ml,None,0.41,39.4,PPLA.AK_20170717043838_EV,1.5,1.52,-0.02
PB,EH,ci11407050,19.07,0.39,ml,CI,0.06,22.47,B081.PB_20131229045713_EV,0.39,0.45,-0.06
AK,BH,ak012gq1ranc,14.7,1.2,ml,None,0.45,32.4,MDM.AK_20121229035912_EV,1.2,1.18,0.02
AK,BH,ak16261596,18.5,1.1,ml,None,0.46,33.6,KLU.AK_20170705190947_EV,1.1,1.07,0.03
PB,EH,ci15010436,10.94,0.5,ml,CI,0.11,21.97,B082.PB_20110701234130_EV,0.5,0.55,-0.05
CI,HH,ci15300913,7.44,1.6,ml,None,0.61,35.07,BAR.CI_20130312083718_EV,1.6,1.09,0.51
PB,HH,ci37762495,11.05,1,ml,None,0.28,21.67,B084.PB_20170914001113_EV,1,0.9,0.1
AK,BH,ak0128d18i31,81.1,1.9,ml,None,0.87,33.23,CNP.AK_20120630024000_EV,1.9,1.82,0.08
PB,EH,ci38088792,5.48,1.48,ml,None,0.62,30.77,B921.PB_20180117191915_EV,1.48,1.31,0.17
PB,EH,ci15209689,13.46,1.53,ml,CI,0.58,30.23,B084.PB_20120902122004_EV,1.53,1.4,0.13
PB,HH,ci11359962,11.17,0.98,ml,None,0.46,25.7,B084.PB_20130905132350_EV,0.98,1.06,-0.08
NN,HH,nn00419944,8.6,1.1,ml,NN,0.49,32,YER.NN_20130809092530_EV,1.1,1.3,-0.2
NN,HH,nn00335200,0,2.1,ml,NN,0.05,78.13,TVH2.NN_20110427135620_EV,2.1,1.84,0.26
PB,HH,ci15243609,17.99,1.23,ml,CI,0.33,23.43,B084.PB_20121111022010_EV,1.23,1.09,0.14
NN,HH,nn00621044,10.2,1.5,ml,None,0.84,30.63,YER.NN_20180208015655_EV,1.5,1.83,-0.33
NN,HH,nn00338626,4.4,2,ml,NN,0.08,62.07,TVH3.NN_20110526232424_EV,2,2.19,-0.19
ZQ,HH,358477,2,2.1,ml,None,0.08,36.03,AAM1.ZQ_20080404171352_EV,2.1,1.91,0.19
AK,BH,ak0129p26de6,44.8,1.4,ml,None,0.76,22.27,KNK.AK_20120729063528_EV,1.4,1.45,-0.05
AK,BH,ak18468212,66.8,1.8,ml,None,0.5,44.03,SKN.AK_20180220112135_EV,1.8,1.8,0
AK,BH,ak15640280,9.8,1,ml,None,0.68,22.97,MDM.AK_20170326085523_EV,1,0.84,0.16
PB,EH,ci15341513,1.66,0.8,ml,None,0.17,26.33,B918.PB_20130512101525_EV,0.8,0.65,0.15
PB,EH,ci14990868,4.36,1.53,ml,CI,0.46,34.03,B082.PB_20110525084224_EV,1.53,1.44,0.09
CI,HH,ci37351392,12.9,2.38,ml,None,0.39,34.13,BAR.CI_20150328055450_EV,2.38,2,0.38
PB,EH,ci15071476,17.15,1.77,ml,CI,0.04,50.23,B081.PB_20111102050413_EV,1.77,1.78,-0.01
NN,HH,nn00535075,2.4,0.9,ml,None,0.05,41.5,LHV.NN_20160310020948_EV,0.9,0.8,0.1
NN,HH,nn00446985,7.6,1.6,ml,NN,0.64,31.73,KVN.NN_20140520010939_EV,1.6,1.58,0.02
PB,HH,ci38029840,5.35,1.49,ml,None,0.19,35.2,B082.PB_20171022195826_EV,1.49,1.41,0.08
PB,EH,ci15001380,11.52,1.11,ml,CI,0.24,27.67,B087.PB_20110614002311_EV,1.11,1.15,-0.04
